Dates,SPY US Equity,IEF US Equity
15/02/2012,108.5136,85.8583
16/02/2012,109.7144,85.4676
17/02/2012,110.0055,85.3781
20/02/2012,110.0055,85.3781
21/02/2012,110.0539,85.0687
22/02/2012,109.7007,85.4025
23/02/2012,110.1837,85.5246
24/02/2012,110.4248,85.5897
27/02/2012,110.6103,85.8746
28/02/2012,110.9321,85.9153
29/02/2012,110.4974,85.5734
01/03/2012,111.07,85.2958
02/03/2012,110.7329,85.6383
05/03/2012,110.2797,85.4671
06/03/2012,108.6668,85.8258
07/03/2012,109.4249,85.6628
08/03/2012,110.5136,85.41
09/03/2012,110.941,85.3448
12/03/2012,110.949,85.3203
13/03/2012,112.9506,84.7088
14/03/2012,112.828,83.7409
15/03/2012,113.4812,83.714
16/03/2012,113.6382,83.6896
19/03/2012,114.0837,83.1759
20/03/2012,113.7516,83.2167
21/03/2012,113.5653,83.6406
22/03/2012,112.7473,83.7466
23/03/2012,113.1117,84.0565
26/03/2012,114.6993,83.9586
27/03/2012,114.3429,84.4234
28/03/2012,113.7759,84.2766
29/03/2012,113.5815,84.6272
30/03/2012,114.0513,84.2114
02/04/2012,114.8856,84.4134
03/04/2012,114.4158,83.7927
04/04/2012,113.2818,84.2174
05/04/2012,113.2251,84.5931
06/04/2012,113.2251,84.5931
09/04/2012,111.9535,85.4589
10/04/2012,110.0744,85.8591
11/04/2012,110.9653,85.5242
12/04/2012,112.4152,85.3527
13/04/2012,111.0787,85.8673
16/04/2012,111.0058,85.8428
17/04/2012,112.6517,85.7529
18/04/2012,112.2694,85.9244
19/04/2012,111.5485,86.0225
20/04/2012,111.7348,86.0306
23/04/2012,110.7952,86.2021
24/04/2012,111.2164,85.9816
25/04/2012,112.7392,85.8754
26/04/2012,113.5248,86.1613
27/04/2012,113.7111,86.2512
30/04/2012,113.2899,86.3247
01/05/2012,113.9946,86.1678
02/05/2012,113.6585,86.3314
03/05/2012,112.7878,86.3232
04/05/2012,110.9653,86.6668
07/05/2012,111.0463,86.6423
08/05/2012,110.6008,86.8386
09/05/2012,109.9448,86.9123
10/05/2012,110.1716,86.7895
11/05/2012,109.8395,87.0759
14/05/2012,108.6245,87.4604
15/05/2012,108.0009,87.4849
16/05/2012,107.587,87.5503
17/05/2012,105.9921,87.8776
18/05/2012,105.085,87.8203
21/05/2012,106.8912,87.5913
22/05/2012,107.0775,87.4031
23/05/2012,107.1342,87.6322
24/05/2012,107.3448,87.444
25/05/2012,106.9965,87.6976
28/05/2012,106.9965,87.6976
29/05/2012,108.2924,87.624
30/05/2012,106.7211,88.4584
31/05/2012,106.4862,88.802
01/06/2012,103.8052,89.5646
04/06/2012,103.7566,89.0484
05/06/2012,104.5423,88.7535
06/06/2012,106.8912,88.1717
07/06/2012,106.956,88.3847
08/06/2012,107.8065,88.4503
11/06/2012,106.4417,88.6879
12/06/2012,107.6607,88.2127
13/06/2012,106.9722,88.6797
14/06/2012,108.1061,88.4421
15/06/2012,109.212,88.8518
18/06/2012,109.4237,88.8272
19/06/2012,110.4821,88.524
20/06/2012,110.303,88.3438
21/06/2012,107.828,88.5322
22/06/2012,108.6584,88.1471
25/06/2012,106.9161,88.6306
26/06/2012,107.4534,88.4339
27/06/2012,108.4247,88.5568
28/06/2012,108.1129,88.8436
29/06/2012,110.8119,88.4339
02/07/2012,111.1416,88.8443
03/07/2012,111.876,88.6228
04/07/2012,111.876,88.6228
05/07/2012,111.3696,88.8607
06/07/2012,110.3112,89.1726
09/07/2012,110.1727,89.4187
10/07/2012,109.212,89.4598
11/07/2012,109.2283,89.3777
12/07/2012,108.6991,89.5829
13/07/2012,110.5228,89.509
16/07/2012,110.2623,89.7059
17/07/2012,111.0195,89.4762
18/07/2012,111.8418,89.5664
19/07/2012,112.1349,89.4352
20/07/2012,111.109,89.788
23/07/2012,109.9855,89.9357
24/07/2012,109.037,90.108
25/07/2012,109.0655,90.1573
26/07/2012,110.8648,89.8783
27/07/2012,112.9043,89.23
30/07/2012,112.9083,89.5172
31/07/2012,112.1186,89.6731
01/08/2012,112.0209,89.3462
02/08/2012,111.2474,89.5599
03/08/2012,113.453,89.0914
06/08/2012,113.6737,89.149
07/08/2012,114.2436,88.6805
08/08/2012,114.382,88.5573
09/08/2012,114.4797,88.4915
10/08/2012,114.6669,88.7463
13/08/2012,114.6099,88.6887
14/08/2012,114.6262,88.2532
15/08/2012,114.7565,87.8094
16/08/2012,115.6032,87.5957
17/08/2012,115.7579,87.7026
20/08/2012,115.7661,87.7519
21/08/2012,115.416,87.8259
22/08/2012,115.4648,88.5079
23/08/2012,114.5245,88.6641
24/08/2012,115.2124,88.623
27/08/2012,115.2369,88.8531
28/08/2012,115.1229,88.886
29/08/2012,115.2124,88.8284
30/08/2012,114.382,88.9928
31/08/2012,114.9275,89.5681
03/09/2012,114.9275,89.5681
04/09/2012,114.8216,89.3629
05/09/2012,114.7239,89.33
06/09/2012,117.0524,88.721
07/09/2012,117.5084,88.8363
10/09/2012,116.8408,88.8774
11/09/2012,117.1664,88.7128
12/09/2012,117.5572,88.2767
13/09/2012,119.3484,88.5318
14/09/2012,119.8776,87.7006
17/09/2012,119.4705,87.8816
18/09/2012,119.3728,88.1038
19/09/2012,119.4379,88.3096
20/09/2012,119.4461,88.359
21/09/2012,119.3965,88.5482
24/09/2012,119.2124,88.7457
25/09/2012,117.9478,89.0749
26/09/2012,117.2889,89.4452
27/09/2012,118.3898,89.256
28/09/2012,117.8414,89.256
01/10/2012,118.1483,89.4218
02/10/2012,118.2752,89.3642
03/10/2012,118.7581,89.4548
04/10/2012,119.6053,89.1005
05/10/2012,119.6175,88.6967
08/10/2012,119.2099,88.9851
09/10/2012,118.0296,88.8038
10/10/2012,117.2766,89.0181
11/10/2012,117.3421,89.1005
12/10/2012,116.9574,89.1087
15/10/2012,117.9314,89.1334
16/10/2012,119.1264,88.7132
17/10/2012,119.6666,88.1529
18/10/2012,119.3556,87.9963
19/10/2012,117.3663,88.3671
22/10/2012,117.383,88.0705
23/10/2012,115.7542,88.4907
24/10/2012,115.4267,88.3012
25/10/2012,115.7623,87.9798
26/10/2012,115.6969,88.5402
29/10/2012,115.6969,88.5402
30/10/2012,115.6969,88.5402
31/10/2012,115.6969,88.9027
01/11/2012,116.9083,88.7255
02/11/2012,115.8687,88.7998
05/11/2012,116.105,89.0143
06/11/2012,117.0147,88.61
07/11/2012,114.3627,89.3526
08/11/2012,112.9876,89.7486
09/11/2012,113.0858,89.7569
12/11/2012,113.1717,89.8147
13/11/2012,112.7829,89.9219
14/11/2012,111.2604,89.9467
15/11/2012,111.0723,89.9052
16/11/2012,111.6207,89.9629
19/11/2012,113.8798,89.7798
20/11/2012,113.9289,89.4104
21/11/2012,114.1417,89.2783
22/11/2012,114.1417,89.2783
23/11/2012,115.6969,89.2288
26/11/2012,115.4513,89.3773
27/11/2012,114.862,89.5836
28/11/2012,115.7869,89.6991
29/11/2012,116.3271,89.7899
30/11/2012,116.3558,89.7734
03/12/2012,115.7787,89.7377
04/12/2012,115.615,89.8947
05/12/2012,115.8196,89.969
06/12/2012,116.2125,90.0186
07/12/2012,116.5686,89.7625
10/12/2012,116.616,89.8451
11/12/2012,117.4075,89.6716
12/12/2012,117.4648,89.2916
13/12/2012,116.7446,89.1181
14/12/2012,116.3149,89.3163
17/12/2012,117.6777,88.8454
18/12/2012,118.9873,88.5011
19/12/2012,118.1033,88.6224
20/12/2012,118.7827,88.6802
21/12/2012,117.7043,88.9198
24/12/2012,117.3416,88.8289
25/12/2012,117.3416,88.8289
26/12/2012,116.847,89.0114
27/12/2012,116.6917,89.1935
28/12/2012,115.4292,89.4003
31/12/2012,117.391,88.9287
01/01/2013,117.391,88.9287
02/01/2013,120.3998,88.5151
03/01/2013,120.1312,88.0683
04/01/2013,120.6553,88.1014
07/01/2013,120.3252,88.1593
08/01/2013,119.9791,88.3744
09/01/2013,120.2844,88.424
10/01/2013,121.2406,88.1676
11/01/2013,121.2323,88.4489
14/01/2013,121.1499,88.4158
15/01/2013,121.2323,88.6309
16/01/2013,121.2159,88.7467
17/01/2013,121.999,88.3413
18/01/2013,122.271,88.5895
21/01/2013,122.271,88.5895
22/01/2013,122.9304,88.664
23/01/2013,123.1283,88.7053
24/01/2013,123.1613,88.5564
25/01/2013,123.8537,87.969
28/01/2013,123.7053,87.787
29/01/2013,124.1916,87.6546
30/01/2013,123.7053,87.7043
31/01/2013,123.4003,87.7787
01/02/2013,124.6698,87.4806
04/02/2013,123.2643,87.9859
05/02/2013,124.5131,87.6711
06/02/2013,124.6038,87.9362
07/02/2013,124.4389,87.9776
08/02/2013,125.1314,88.0439
11/02/2013,125.1066,87.9527
12/02/2013,125.3127,87.8616
13/02/2013,125.4207,87.5551
14/02/2013,125.5353,87.9279
15/02/2013,125.3869,87.8451
18/02/2013,125.3869,87.8451
19/02/2013,126.3266,87.7042
20/02/2013,124.7522,87.8948
21/02/2013,123.9938,88.0687
22/02/2013,125.2056,88.1764
25/02/2013,122.8233,88.8557
26/02/2013,123.6641,88.69
27/02/2013,125.222,88.6486
28/02/2013,124.9748,88.7729
01/03/2013,125.3869,88.9941
04/03/2013,126.0546,88.7868
05/03/2013,127.1839,88.6956
06/03/2013,127.357,88.4136
07/03/2013,127.5845,88.0735
08/03/2013,128.1319,87.6256
11/03/2013,128.6182,87.6671
12/03/2013,128.3297,87.9076
13/03/2013,128.5152,87.833
14/03/2013,129.1953,87.8579
15/03/2013,129.0244,88.1647
18/03/2013,128.3124,88.455
19/03/2013,128.0143,88.7287
20/03/2013,128.9085,88.3887
21/03/2013,127.8065,88.6209
22/03/2013,128.834,88.6541
25/03/2013,128.2958,88.7204
26/03/2013,129.3225,88.8117
27/03/2013,129.3225,89.1932
28/03/2013,129.7199,89.0273
29/03/2013,129.7199,89.0273
01/04/2013,129.2066,89.2637
02/04/2013,129.8441,89.0893
03/04/2013,128.5276,89.463
04/04/2013,129.0493,89.8201
05/04/2013,128.468,90.1025
08/04/2013,129.3391,89.8118
09/04/2013,129.7862,89.845
10/04/2013,131.3759,89.4713
11/04/2013,131.8065,89.571
12/04/2013,131.4835,90.0693
15/04/2013,128.4349,90.2686
16/04/2013,130.3326,90.0111
17/04/2013,128.4283,90.1772
18/04/2013,127.6251,90.2271
19/04/2013,128.7346,90.1772
22/04/2013,129.3059,90.2271
23/04/2013,130.639,90.1689
24/04/2013,130.7218,90.2105
25/04/2013,131.2517,90.1108
26/04/2013,131.0199,90.4347
29/04/2013,131.8975,90.4015
30/04/2013,132.2122,90.3849
01/05/2013,131.053,90.68
02/05/2013,132.2701,90.68
03/05/2013,133.6098,89.9067
06/05/2013,133.9509,89.7903
07/05/2013,134.6298,89.6655
08/05/2013,135.2426,89.7736
09/05/2013,134.8625,89.757
10/05/2013,135.3005,89.2498
13/05/2013,135.4082,89.0918
14/05/2013,136.8075,88.7342
15/05/2013,137.5402,88.967
16/05/2013,136.8985,89.3911
17/05/2013,138.2233,88.9088
20/05/2013,138.215,88.8423
21/05/2013,138.4137,89.0751
22/05/2013,137.387,88.3683
23/05/2013,136.9896,88.4598
24/05/2013,136.872,88.4931
27/05/2013,136.872,88.4931
28/05/2013,137.6934,87.4536
29/05/2013,136.7992,87.8112
30/05/2013,137.3043,87.8195
31/05/2013,135.3295,87.5784
03/06/2013,136.0788,87.7045
04/06/2013,135.4247,87.4797
05/06/2013,133.5303,87.9044
06/06/2013,134.7375,88.0126
07/06/2013,136.4514,87.3298
10/06/2013,136.4514,87.1133
11/06/2013,135.0422,87.3298
12/06/2013,133.9261,86.9385
13/06/2013,135.9629,87.5963
14/06/2013,135.106,87.7129
17/06/2013,136.1534,87.5047
18/06/2013,137.2256,87.4547
19/06/2013,135.3337,86.2557
20/06/2013,131.9803,85.8644
21/06/2013,132.4041,84.9567
24/06/2013,130.731,84.7486
25/06/2013,131.992,84.6487
26/06/2013,133.2947,84.9901
27/06/2013,134.0771,85.448
28/06/2013,133.5278,85.3481
01/07/2013,134.3102,85.3809
02/07/2013,134.1853,85.4142
03/07/2013,134.2436,85.2475
04/07/2013,134.2436,85.2475
05/07/2013,135.6919,83.8133
08/07/2013,136.4618,84.3053
09/07/2013,137.4482,84.447
10/07/2013,137.4998,84.1468
11/07/2013,139.371,84.989
12/07/2013,139.4292,84.9223
15/07/2013,139.9661,85.1891
16/07/2013,139.4417,85.2308
17/07/2013,139.7956,85.606
18/07/2013,140.5612,85.2058
19/07/2013,140.8109,85.6727
22/07/2013,141.0856,85.6644
23/07/2013,140.786,85.5643
24/07/2013,140.2699,84.989
25/07/2013,140.6112,85.1141
26/07/2013,140.761,85.1891
29/07/2013,140.3282,85.014
30/07/2013,140.3265,84.989
31/07/2013,140.4281,85.0473
01/08/2013,142.0512,84.2965
02/08/2013,142.2925,85.0146
05/08/2013,142.0845,84.7474
06/08/2013,141.2771,84.7724
07/08/2013,140.8193,85.0814
08/08/2013,141.3353,85.2066
09/08/2013,140.9275,85.2651
12/08/2013,140.7618,85.0981
13/08/2013,141.1772,84.3299
14/08/2013,140.453,84.4051
15/08/2013,138.4886,83.9383
16/08/2013,138.0308,83.6119
19/08/2013,137.1485,83.2528
20/08/2013,137.8228,83.7037
21/08/2013,136.9737,83.1777
22/08/2013,138.2223,83.1443
23/08/2013,138.6884,83.6119
26/08/2013,138.1723,83.7789
27/08/2013,135.9499,84.2548
28/08/2013,136.4327,83.9125
29/08/2013,136.6491,83.9959
30/08/2013,136.2163,83.8373
02/09/2013,136.2163,83.8373
03/09/2013,136.8322,83.3614
04/09/2013,137.9643,83.0855
05/09/2013,138.1391,82.45
06/09/2013,138.2056,82.9517
09/09/2013,139.5324,83.1189
10/09/2013,140.5612,82.7385
11/09/2013,141.0024,83.1524
12/09/2013,140.6278,83.1607
13/09/2013,140.9441,83.2695
16/09/2013,141.7598,83.4534
17/09/2013,142.3924,83.6207
18/09/2013,144.0413,84.6576
19/09/2013,143.7991,84.3649
20/09/2013,142.7937,84.4485
23/09/2013,142.1329,84.7663
24/09/2013,141.7983,85.0757
25/09/2013,141.3885,85.3056
26/09/2013,141.9321,85.1258
27/09/2013,141.2789,85.2429
30/09/2013,140.527,85.3851
01/10/2013,141.6394,85.1953
02/10/2013,141.5056,85.3376
03/10/2013,140.2008,85.4549
04/10/2013,141.263,85.2204
07/10/2013,140.0418,85.2958
08/10/2013,138.4108,85.2539
09/10/2013,138.5112,85.1031
10/10/2013,141.4972,84.9189
11/10/2013,142.4089,85.0445
14/10/2013,142.9777,84.7598
15/10/2013,141.9405,84.7765
16/10/2013,143.9228,85.1869
17/10/2013,144.8847,85.6726
18/10/2013,145.8616,85.681
21/10/2013,145.8717,85.6224
22/10/2013,146.7165,86.217
23/10/2013,146.0139,86.3635
24/10/2013,146.499,86.1918
25/10/2013,147.1681,86.3426
28/10/2013,147.4023,86.2588
29/10/2013,148.1886,86.3761
30/10/2013,147.4525,86.15
31/10/2013,147.0343,86.0495
01/11/2013,147.3856,85.5726
04/11/2013,147.9042,85.7403
05/11/2013,147.4358,85.3545
06/11/2013,148.1886,85.6145
07/11/2013,146.315,85.841
08/11/2013,148.2889,84.8764
11/11/2013,148.314,84.8344
12/11/2013,148.0129,84.7589
13/11/2013,149.2006,85.1112
14/11/2013,149.945,85.5222
15/11/2013,150.5975,85.4551
18/11/2013,150.0705,85.7571
19/11/2013,149.7443,85.4384
20/11/2013,149.2759,84.9686
21/11/2013,150.4804,85.0441
22/11/2013,151.2331,85.2874
25/11/2013,151.0826,85.3545
26/11/2013,151.1244,85.539
27/11/2013,151.4924,85.3461
28/11/2013,151.4924,85.3461
29/11/2013,151.3921,85.2958
02/12/2013,150.9989,84.9295
03/12/2013,150.3465,85.0807
04/12/2013,150.3298,84.6942
05/12/2013,149.669,84.4842
06/12/2013,151.3419,84.5598
09/12/2013,151.7266,84.6606
10/12/2013,151.1829,85.0135
11/12/2013,149.485,84.6858
12/12/2013,148.9915,84.4422
13/12/2013,148.9748,84.5682
16/12/2013,149.8999,84.5262
17/12/2013,149.4265,84.7951
18/12/2013,151.9775,84.4758
19/12/2013,151.8019,84.1229
20/12/2013,152.6851,84.3834
23/12/2013,153.5008,84.1145
24/12/2013,153.8372,83.7869
25/12/2013,153.8372,83.7869
26/12/2013,154.6151,83.7143
27/12/2013,154.6067,83.6638
30/12/2013,154.5857,83.891
31/12/2013,155.3173,83.5124
01/01/2014,155.3173,83.5124
02/01/2014,153.8288,83.8405
03/01/2014,153.7994,83.7901
06/01/2014,153.3579,84.0257
07/01/2014,154.2997,84.1603
08/01/2014,154.3334,83.748
09/01/2014,154.4343,83.9668
10/01/2014,154.8548,84.6737
13/01/2014,152.7902,84.9177
14/01/2014,154.4595,84.5979
15/01/2014,155.2921,84.5222
16/01/2014,155.0903,84.7578
17/01/2014,154.4301,84.9598
20/01/2014,154.4301,84.9598
21/01/2014,154.8884,84.8672
22/01/2014,154.9893,84.6316
23/01/2014,153.7195,85.2038
24/01/2014,150.4397,85.5488
27/01/2014,149.6997,85.288
28/01/2014,150.5911,85.4142
29/01/2014,149.1446,85.8181
30/01/2014,150.7257,85.734
31/01/2014,149.8426,86.0706
03/02/2014,146.4704,86.5386
04/02/2014,147.4922,86.2773
05/02/2014,147.3114,85.9654
06/02/2014,149.254,85.8052
07/02/2014,151.1041,86.0328
10/02/2014,151.3816,86.075
11/02/2014,153.0383,85.6956
12/02/2014,153.114,85.4933
13/02/2014,153.9045,85.8979
14/02/2014,154.7539,85.8389
17/02/2014,154.7539,85.8389
18/02/2014,154.9389,86.0497
19/02/2014,153.9129,85.8811
20/02/2014,154.8211,85.7884
21/02/2014,154.6445,85.8979
24/02/2014,155.5023,85.8136
25/02/2014,155.4435,86.1087
26/02/2014,155.4519,86.3616
27/02/2014,156.2676,86.4627
28/02/2014,156.6629,86.3784
03/03/2014,155.5612,86.8055
04/03/2014,157.7477,86.1385
05/03/2014,157.8907,86.2313
06/03/2014,158.2523,85.8598
07/03/2014,158.3195,85.4883
10/03/2014,158.2355,85.5812
11/03/2014,157.4534,85.6656
12/03/2014,157.4954,86.0034
13/03/2014,155.7294,86.51
14/03/2014,155.2921,86.5184
17/03/2014,156.6965,86.1722
18/03/2014,157.815,86.3833
19/03/2014,156.974,85.5812
20/03/2014,157.8881,85.5981
21/03/2014,157.2779,85.7585
24/03/2014,156.6275,85.7923
25/03/2014,157.3708,85.7416
26/03/2014,156.239,86.1047
27/03/2014,155.9096,86.1891
28/03/2014,156.6782,85.8852
31/03/2014,157.9621,85.8936
01/04/2014,159.0095,85.7157
02/04/2014,159.5416,85.3435
03/04/2014,159.3305,85.4027
04/04/2014,157.4469,85.9271
07/04/2014,155.7068,86.1301
08/04/2014,156.3488,86.2486
09/04/2014,158.0297,86.2232
10/04/2014,154.7059,86.5869
11/04/2014,153.3164,86.7646
14/04/2014,154.5244,86.6292
15/04/2014,155.5886,86.7307
16/04/2014,157.2146,86.5954
17/04/2014,157.4384,86.1048
18/04/2014,157.4384,86.1048
21/04/2014,157.9875,86.0879
22/04/2014,158.7054,86.054
23/04/2014,158.3338,86.274
24/04/2014,158.6547,86.2486
25/04/2014,157.3539,86.367
28/04/2014,157.8481,86.2401
29/04/2014,158.5872,86.3162
30/04/2014,159.0602,86.5446
01/05/2014,159.0729,86.7939
02/05/2014,158.849,86.921
05/05/2014,159.1531,86.8702
06/05/2014,157.7678,86.9719
07/05/2014,158.697,87.0397
08/05/2014,158.5238,87.1329
09/05/2014,158.7646,87.0668
12/05/2014,160.3061,86.8363
13/05/2014,160.4539,87.1753
14/05/2014,159.6937,87.5736
15/05/2014,158.2915,87.8872
16/05/2014,158.8406,87.7007
19/05/2014,159.4234,87.5905
20/05/2014,158.4182,87.8448
21/05/2014,159.7528,87.7092
22/05/2014,160.1414,87.616
23/05/2014,160.7833,87.7939
26/05/2014,160.7833,87.7939
27/05/2014,161.7716,87.8194
28/05/2014,161.6533,88.3025
29/05/2014,162.4896,88.1923
30/05/2014,162.7514,88.1245
02/06/2014,162.933,87.7216
03/06/2014,162.8528,87.2801
04/06/2014,163.1822,87.2122
05/06/2014,164.2465,87.3396
06/06/2014,165.0278,87.2716
09/06/2014,165.201,87.1443
10/06/2014,165.2178,86.9915
11/06/2014,164.6435,87.1103
12/06/2014,163.4778,87.4499
13/06/2014,163.9762,87.2801
16/06/2014,164.1113,87.2801
17/06/2014,164.5674,86.9151
18/06/2014,165.7711,87.3735
19/06/2014,165.9612,87.1528
20/06/2014,166.2978,87.2547
23/06/2014,166.2469,87.1952
24/06/2014,165.2454,87.5518
25/06/2014,165.9922,87.6367
26/06/2014,165.8734,87.8659
27/06/2014,166.1959,87.8659
30/06/2014,166.1111,87.9338
01/07/2014,167.2229,87.6465
02/07/2014,167.3926,87.2892
03/07/2014,168.2159,87.1106
04/07/2014,168.2159,87.1106
07/07/2014,167.6303,87.3233
08/07/2014,166.5524,87.723
09/07/2014,167.2993,87.74
10/07/2014,166.6373,87.9271
11/07/2014,166.8664,88.0717
14/07/2014,167.7066,87.8761
15/07/2014,167.3926,87.7996
16/07/2014,168.0122,87.9271
17/07/2014,166.1026,88.4374
18/07/2014,167.7999,88.2588
21/07/2014,167.486,88.2844
22/07/2014,168.2159,88.3949
23/07/2014,168.5893,88.3864
24/07/2014,168.5978,88.0292
25/07/2014,167.8085,88.3694
28/07/2014,167.8764,88.2673
29/07/2014,167.155,88.3864
30/07/2014,167.1804,87.7655
31/07/2014,163.8789,87.74
01/08/2014,163.3782,88.2561
04/08/2014,164.5579,88.3072
05/08/2014,162.9623,88.3498
06/08/2014,163.0132,88.4265
07/08/2014,162.1306,88.827
08/08/2014,164.0062,88.7503
11/08/2014,164.4773,88.7077
12/08/2014,164.2524,88.5799
13/08/2014,165.3642,88.8696
14/08/2014,166.145,89.0486
15/08/2014,166.1111,89.4065
18/08/2014,167.503,89.1252
19/08/2014,168.3771,89.0315
20/08/2014,168.827,88.7673
21/08/2014,169.3192,88.9548
22/08/2014,169.0561,88.9633
25/08/2014,169.9133,89.0315
26/08/2014,170.0236,89.0145
27/08/2014,169.9557,89.2616
28/08/2014,169.8624,89.3809
29/08/2014,170.3462,89.3894
01/09/2014,170.3462,89.3894
02/09/2014,170.2613,88.8183
03/09/2014,170.1679,88.9463
04/09/2014,169.9219,88.6305
05/09/2014,170.6856,88.6561
08/09/2014,170.2443,88.5622
09/09/2014,169.1664,88.3574
10/09/2014,169.803,88.1354
11/09/2014,169.9982,88.0244
12/09/2014,169.0052,87.6915
15/09/2014,168.8787,87.8537
16/09/2014,170.151,87.8281
17/09/2014,170.3801,87.6062
18/09/2014,171.2882,87.5464
19/09/2014,171.1341,87.8793
22/09/2014,169.8125,88.0671
23/09/2014,168.8404,88.2549
24/09/2014,170.1621,88.0074
25/09/2014,167.4164,88.4342
26/09/2014,168.7466,88.2464
29/09/2014,168.4396,88.5281
30/09/2014,167.9962,88.4512
01/10/2014,165.7196,89.1943
02/10/2014,165.7452,88.9292
03/10/2014,167.5699,88.9035
06/10/2014,167.3738,89.0489
07/10/2014,164.7901,89.5706
08/10/2014,167.6722,89.887
09/10/2014,164.3467,89.7331
10/10/2014,162.4708,90.0837
13/10/2014,159.8018,90.554
14/10/2014,160.0492,90.7336
15/10/2014,158.9663,91.2467
16/10/2014,158.8299,90.9987
17/10/2014,160.7058,90.7336
20/10/2014,162.2662,90.8619
21/10/2014,165.4808,90.6139
22/10/2014,164.3041,90.5882
23/10/2014,166.2141,90.212
24/10/2014,167.4932,90.2889
27/10/2014,167.2629,90.383
28/10/2014,169.1815,90.1606
29/10/2014,168.9257,89.8613
30/10/2014,170.0086,89.9554
31/10/2014,171.9527,89.81
03/11/2014,172.0465,89.7762
04/11/2014,171.4496,89.7677
05/11/2014,172.5325,89.7934
06/11/2014,173.2232,89.5192
07/11/2014,173.3852,90.0932
10/11/2014,173.9309,89.7248
11/11/2014,174.0972,89.7334
12/11/2014,173.9139,89.6991
13/11/2014,174.11,89.8447
14/11/2014,174.1526,90.0332
17/11/2014,174.2635,89.9304
18/11/2014,175.2697,90.0332
19/11/2014,174.9883,89.7934
20/11/2014,175.2952,89.9561
21/11/2014,176.2332,90.136
24/11/2014,176.7278,90.2388
25/11/2014,176.5998,90.4615
26/11/2014,177.0518,90.6157
27/11/2014,177.0518,90.6157
28/11/2014,176.6766,90.967
01/12/2014,175.4487,90.7438
02/12/2014,176.5785,90.3405
03/12/2014,177.2649,90.3749
04/12/2014,177.0688,90.6924
05/12/2014,177.3587,90.1861
08/12/2014,176.1735,90.4864
09/12/2014,176.0541,90.8211
10/12/2014,173.2318,91.233
11/12/2014,174.11,91.0742
12/12/2014,171.2961,91.825
15/12/2014,170.1194,91.4904
16/12/2014,168.7551,91.9495
17/12/2014,172.0636,91.3188
18/12/2014,176.3185,90.8039
19/12/2014,177.0685,91.1386
22/12/2014,177.883,91.1386
23/12/2014,178.1231,90.3834
24/12/2014,178.1403,90.4484
25/12/2014,178.1403,90.4484
26/12/2014,178.7147,90.5687
29/12/2014,178.9548,90.8781
30/12/2014,177.9945,90.9812
31/12/2014,176.2283,91.0843
01/01/2015,176.2283,91.0843
02/01/2015,176.134,91.5484
05/01/2015,172.953,92.107
06/01/2015,171.324,92.7257
07/01/2015,173.4589,92.7085
08/01/2015,176.5369,92.3304
09/01/2015,175.1222,92.7859
12/01/2015,173.7504,93.1124
13/01/2015,173.2617,93.1984
14/01/2015,172.2157,93.628
15/01/2015,170.638,94.4273
16/01/2015,172.8759,93.7312
19/01/2015,172.8759,93.7312
20/01/2015,173.2403,93.946
21/01/2015,174.1191,93.4991
22/01/2015,176.7084,93.2671
23/01/2015,175.7396,93.8773
26/01/2015,176.1511,93.6624
27/01/2015,173.8276,93.7913
28/01/2015,171.5984,94.5132
29/01/2015,173.1847,94.178
30/01/2015,171.0068,95.003
02/02/2015,173.1245,94.8842
03/02/2015,175.6281,94.0837
04/02/2015,174.9593,94.2386
05/02/2015,176.7256,93.8943
06/02/2015,176.2368,92.8442
09/02/2015,175.448,92.8011
10/02/2015,177.3172,92.5687
11/02/2015,177.42,92.5343
12/02/2015,179.1263,92.5687
13/02/2015,179.8636,92.2588
16/02/2015,179.8636,92.2588
17/02/2015,180.1466,91.6046
18/02/2015,180.1637,92.0436
19/02/2015,180.0351,91.8112
20/02/2015,181.1145,91.7596
23/02/2015,181.0888,92.1813
24/02/2015,181.6041,92.7925
25/02/2015,181.4498,92.8786
26/02/2015,181.2354,92.3277
27/02/2015,180.6181,92.6548
02/03/2015,181.7584,91.9651
03/03/2015,181.0125,91.7668
04/03/2015,180.2495,91.8358
05/03/2015,180.4466,91.8875
06/03/2015,177.9088,90.9478
09/03/2015,178.6461,91.3702
10/03/2015,175.7481,91.7582
11/03/2015,175.3366,91.922
12/03/2015,177.5658,92.0082
13/03/2015,176.4745,91.8703
16/03/2015,178.8347,92.1893
17/03/2015,178.3032,92.379
18/03/2015,180.4466,93.4394
19/03/2015,179.6235,92.9997
20/03/2015,181.2089,93.379
23/03/2015,180.8558,93.4997
24/03/2015,179.8395,93.7843
25/03/2015,177.2042,93.379
26/03/2015,176.7822,92.8531
27/03/2015,177.187,93.2152
30/03/2015,179.3487,93.2066
31/03/2015,177.7812,93.448
01/04/2015,177.1525,93.8926
02/04/2015,177.7855,93.6249
03/04/2015,177.7855,93.6249
06/04/2015,178.9869,93.7458
07/04/2015,178.5133,93.8235
08/04/2015,179.1118,93.7372
09/04/2015,179.9084,93.3572
10/04/2015,180.8902,93.3313
13/04/2015,180.0721,93.5213
14/04/2015,180.4166,93.7976
15/04/2015,181.2261,93.8494
16/04/2015,181.1744,93.9185
17/04/2015,179.0903,94.1085
20/04/2015,180.7266,93.9358
21/04/2015,180.5113,93.7372
22/04/2015,181.3983,93.1931
