DATE,ES1 A:00_0_R Index,NQ1 A:00_0_R Index,VG1 A:00_0_R Index,FV1 A:00_0_R Comdty,TY1 A:00_0_R Comdty,RX1 A:00_0_R Comdty,OE1 A:00_0_R Comdty,C 1 A:00_0_R Comdty,CL1 A:00_0_R Comdty,GC1 A:00_0_R Comdty
2014-05-22,1889.38,3945.25,2357.9,114.4609375,116.765625,122.51,118.099,653.9375,184.9,1595.02
2014-05-23,1896.13,3974.45,2367.5,114.59375,116.9375,122.51,118.089,655.6875,185.99,1590.96
2014-05-26,,,2395.7,,,122.51,118.145,,,
2014-05-27,1908.37,4024.47,2400.1,114.59375,117.03125,122.77,118.257,644.375,185.56,1558.7
2014-05-28,1908.12,4018.8,2400.1,114.8671875,117.578125,123.3,118.397,648.125,183.09,1551.31
2014-05-29,1917.12,4039.88,2401.6,114.7890625,117.5,123.21,118.341,644.0,184.62,1548.1
2014-05-30,1920.62,4039.88,2402.3,114.734375,117.390625,123.11,118.295,638.875,183.07,1534.44
2014-06-02,1920.87,4031.23,2409.0,114.3828125,116.8125,123.03,118.285,638.5,182.64,1531.97
2014-06-03,1921.12,4034.75,2402.3,114.203125,116.375,122.48,118.072,628.5625,182.98,1532.59
2014-06-04,1924.87,4048.27,2400.9,114.1796875,116.265625,122.3,118.026,625.8125,182.94,1532.34
2014-06-05,1937.61,4083.96,2421.6,114.2734375,116.453125,122.55,118.332,615.875,182.66,1543.42
2014-06-06,1948.36,4107.48,2440.2,114.1328125,116.3125,123.08,118.582,629.625,182.98,1542.44
2014-06-09,1949.36,4102.88,2450.5,113.96875,116.15625,122.87,118.378,618.9375,186.1,1544.16
2014-06-10,1949.61,4110.18,2454.2,113.859375,116.0,122.54,118.23,612.0625,185.99,1551.8
2014-06-11,1943.11,4107.75,2438.7,113.9296875,116.046875,122.7,118.369,607.625,186.08,1553.15
2014-06-12,1929.56,4078.5,2435.7,114.1171875,116.484375,122.76,118.452,610.375,189.88,1568.92
2014-06-13,1934.58,4083.37,2435.0,113.9375,116.25,122.92,118.443,615.5,190.55,1569.04
2014-06-16,1935.58,4087.16,2420.9,113.90625,116.265625,123.14,118.526,607.9375,190.54,1570.52
2014-06-17,1940.1,4086.89,2426.8,113.6484375,115.84375,122.59,118.267,604.5,189.57,1566.45
2014-06-18,1955.4,4112.35,2431.3,113.8125,116.1875,122.93,118.406,604.5,188.88,1567.32
2014-06-19,1956.65,4105.04,2458.7,113.9609375,116.296875,123.51,118.619,615.5,189.7,1618.3
2014-06-20,1959.66,4109.64,2450.5,113.9140625,116.234375,123.25,118.489,621.6875,191.18,1621.38
2014-06-23,1959.41,4111.0,2435.7,113.875,116.234375,123.51,118.601,608.625,190.0,1623.59
2014-06-24,1949.63,4111.0,2437.9,114.0,116.5,123.48,118.554,606.25,189.75,1627.17
2014-06-25,1955.9,4132.94,2416.4,114.15625,116.71875,124.1,118.786,605.1875,190.59,1628.77
2014-06-26,1955.15,4135.92,2397.8,114.34375,116.984375,124.34,118.842,609.6875,189.41,1621.87
2014-06-27,1958.41,4151.08,2394.8,114.3828125,117.0,124.17,118.712,615.1875,189.23,1625.57
2014-06-30,1958.91,4160.83,2400.0,114.453125,117.078125,124.24,118.805,584.875,188.57,1628.03
2014-07-01,1972.2,4208.78,2415.6,114.296875,116.796875,124.33,118.879,581.4375,188.51,1633.69
2014-07-02,1974.21,4214.19,2414.1,114.0234375,116.34375,123.94,118.74,574.9375,186.97,1638.99
2014-07-03,1983.99,4242.36,2441.6,113.875,116.1875,123.84,118.712,571.125,186.22,1626.3
2014-07-04,,,2427.5,,,124.1,118.805,,,
2014-07-07,1977.47,4229.9,2399.3,113.8828125,116.34375,124.2,118.851,558.75,185.27,1621.87
2014-07-08,1966.94,4185.48,2365.1,114.0546875,116.6875,124.56,118.99,556.0,185.04,1621.26
2014-07-09,1973.71,4209.59,2379.2,114.15625,116.90625,124.51,118.953,547.4375,183.05,1630.86
2014-07-10,1964.18,4196.86,2339.1,114.3046875,117.078125,124.75,119.036,540.1875,184.2,1649.21
2014-07-11,1968.94,4222.59,2339.9,114.34375,117.125,124.78,119.055,529.1875,180.44,1646.99
2014-07-14,1977.47,4246.15,2365.9,114.1875,116.890625,124.72,119.018,534.0,180.58,1609.19
2014-07-15,1974.46,4238.84,2345.8,114.0859375,116.828125,124.66,118.971,525.0625,178.88,1597.36
2014-07-16,1981.23,4249.67,2377.0,114.03125,116.8125,124.88,119.036,531.9375,181.1,1600.69
2014-07-17,1959.91,4199.3,2342.9,114.265625,117.25,125.25,119.092,532.625,184.66,1621.85
2014-07-18,1977.97,4258.07,2348.1,114.1875,117.171875,125.29,119.046,520.625,184.56,1612.62
2014-07-21,1972.71,4253.2,2332.5,114.1015625,117.15625,125.43,119.083,511.6875,187.17,1618.16
2014-07-22,1981.48,4280.01,2369.6,114.2421875,117.296875,125.08,118.962,506.5,186.87,1608.93
2014-07-23,1987.25,4307.1,2371.1,114.2890625,117.3125,125.35,119.083,509.9375,188.2,1607.09
2014-07-24,1987.25,4303.03,2391.1,114.0546875,116.953125,124.98,118.944,508.25,186.28,1590.11
2014-07-25,1977.97,4285.43,2356.2,114.1640625,117.203125,125.32,119.092,511.3125,186.32,1605.61
2014-07-28,1979.48,4290.3,2354.7,114.046875,117.03125,125.31,119.027,518.1875,185.55,1606.22
2014-07-29,1969.44,4281.91,2368.1,114.1484375,117.265625,125.66,119.129,510.3125,184.27,1599.71
2014-07-30,1971.45,4299.51,2355.5,113.8203125,116.59375,125.16,118.962,511.0,183.0,1595.28
2014-07-31,1931.07,4208.78,2316.1,113.8515625,116.546875,125.07,119.027,504.8125,179.16,1577.93
2014-08-01,1924.8,4196.32,2282.7,114.296875,117.140625,125.43,119.138,498.25,178.63,1592.69
2014-08-04,1938.34,4221.78,2282.7,114.359375,117.265625,125.47,119.129,507.875,179.38,1585.44
2014-08-05,1919.28,4194.69,2282.0,114.3203125,117.28125,125.09,118.999,505.125,177.72,1581.01
2014-08-06,1921.04,4191.44,2264.1,114.3984375,117.375,125.77,119.24,514.75,176.88,1609.18
2014-08-07,1911.5,4178.44,2237.4,114.6328125,117.78125,126.13,119.352,510.625,177.65,1614.47
2014-08-08,1930.07,4196.59,2232.2,114.59375,117.8125,126.33,119.361,499.9375,178.21,1612.62
2014-08-11,1938.84,4230.71,2264.9,114.578125,117.78125,126.21,119.361,506.5,179.0,1612.01
2014-08-12,1936.84,4229.09,2246.3,114.59375,117.6875,126.24,119.407,507.5625,177.7,1612.13
2014-08-13,1951.13,4274.86,2271.6,114.78125,117.984375,126.54,119.556,508.5625,178.11,1616.93
2014-08-14,1959.91,4298.97,2272.3,114.8203125,118.125,126.7,119.556,513.75,174.44,1618.4
2014-08-15,1958.91,4317.39,2246.3,114.953125,118.453125,127.12,119.648,518.5625,177.67,1606.72
2014-08-18,1973.96,4347.99,2284.2,114.84375,118.1875,126.69,119.5,511.0,175.95,1598.23
2014-08-19,1983.74,4370.75,2296.8,114.7890625,118.046875,126.86,119.565,512.0,172.43,1595.03
2014-08-20,1989.76,4376.43,2288.6,114.5390625,117.78125,127.04,119.611,505.5,175.33,1593.19
2014-08-21,1996.03,4385.1,2319.1,114.5703125,117.859375,126.95,119.556,507.5625,176.29,1568.83
2014-08-22,1994.28,4392.96,2302.0,114.4140625,117.75,127.0,119.546,511.0,175.71,1574.73
2014-08-25,2001.55,4402.44,2348.8,114.3671875,117.8125,127.39,119.76,505.5,175.14,1573.14
2014-08-26,2005.06,4411.91,2374.8,114.4609375,117.875,127.46,119.685,502.0,176.1,1580.89
2014-08-27,2003.56,4412.46,2371.8,114.5703125,118.0625,127.87,119.815,502.0,176.14,1578.67
2014-08-28,2003.31,4409.21,2348.1,114.671875,118.234375,128.1,119.815,507.875,177.4,1587.28
2014-08-29,2008.07,4422.48,2350.3,114.703125,118.171875,128.07,119.824,501.6875,180.04,1583.59
2014-09-01,,,2356.2,,,128.1,119.908,,,
2014-09-02,2006.32,4433.31,2359.9,114.4140625,117.65625,127.69,119.843,500.3125,174.26,1556.04
2014-09-03,2005.31,4411.37,2388.9,114.40625,117.65625,127.49,119.777,484.125,179.25,1562.56
2014-09-04,2004.31,4408.66,2433.5,114.2890625,117.421875,127.31,120.031,476.5625,177.21,1557.88
2014-09-05,2012.59,4427.35,2433.5,114.4453125,117.5,127.71,120.04,489.625,175.03,1558.87
2014-09-08,2007.07,4434.4,2426.0,114.3046875,117.390625,127.65,120.003,479.0,173.85,1542.88
2014-09-09,1996.28,4405.14,2409.7,114.09375,117.109375,127.05,119.862,473.5,174.02,1535.74
2014-09-10,2001.55,4434.4,2409.7,114.0078125,116.953125,127.03,119.871,475.5625,171.99,1531.81
2014-09-11,2003.56,4432.23,2401.5,114.015625,116.96875,127.04,119.899,469.0,174.17,1524.06
2014-09-12,1991.22,4408.89,2401.5,113.875,116.484375,126.62,119.721,465.5625,173.12,1514.83
2014-09-15,1990.46,4369.28,2400.0,113.9921875,116.640625,126.85,119.852,471.75,174.34,1519.26
2014-09-16,2006.07,4404.82,2392.6,114.109375,116.703125,126.88,119.815,472.8125,178.01,1521.23
2014-09-17,2008.34,4412.42,2404.5,113.953125,116.546875,127.05,119.928,470.0625,177.15,1520.24
2014-09-18,2019.17,4446.34,2426.0,113.75,116.25,126.6,119.683,465.25,174.62,1509.17
2014-09-19,2018.41,4442.54,2435.7,113.828125,116.5,127.13,119.918,455.9375,173.38,1496.5
2014-09-22,2000.79,4398.85,2420.8,114.0234375,116.765625,127.36,119.918,454.25,171.71,1498.1
2014-09-23,1986.68,4381.76,2383.5,114.1484375,117.0,127.5,119.881,447.6875,173.01,1503.14
2014-09-24,2005.57,4436.84,2413.3,113.9921875,116.765625,127.57,119.909,453.1875,175.36,1500.07
2014-09-25,1975.85,4349.74,2380.5,114.2578125,117.203125,127.88,120.078,448.375,174.85,1503.02
2014-09-26,1990.46,4391.26,2393.9,114.0546875,116.90625,127.94,120.097,444.25,176.76,1495.03
2014-09-29,1983.91,4380.13,2371.5,114.1953125,117.21875,128.01,120.116,448.0625,178.7,1499.21
2014-09-30,1979.88,4390.17,2405.1,114.1484375,117.09375,128.16,120.2,441.1875,172.26,1490.35
2014-10-01,1954.95,4322.6,2378.3,114.625,117.921875,128.6,120.322,441.875,171.45,1495.15
2014-10-02,1952.69,4317.72,2314.8,114.546875,117.734375,128.52,120.238,443.9375,171.97,1494.66
2014-10-03,1974.6,4358.96,2336.5,114.3671875,117.5625,128.26,120.097,444.625,169.58,1467.35
2014-10-06,1970.31,4349.2,2330.5,114.6171875,117.8125,128.52,120.191,457.3125,170.71,1485.06
2014-10-07,1942.11,4294.11,2291.7,114.8828125,118.375,128.51,120.181,468.3125,167.89,1491.34
2014-10-08,1976.11,4374.7,2273.8,115.2265625,118.734375,128.59,120.2,472.125,164.98,1483.46
2014-10-09,1939.09,4309.31,2265.6,115.2421875,118.78125,128.6,120.219,474.1875,162.07,1507.2
2014-10-10,1908.11,4182.04,2226.8,115.296875,118.890625,128.76,120.238,459.375,162.17,1502.78
2014-10-13,1879.15,4122.89,2229.0,115.71875,119.46875,128.74,120.172,475.875,162.02,1512.99
2014-10-14,1888.47,4137.27,2235.0,115.828125,119.71875,129.2,120.285,491.0,154.65,1518.27
2014-10-15,1860.27,4072.42,2150.7,116.515625,120.78125,129.97,120.473,477.9375,154.53,1531.19
2014-10-16,1864.04,4061.02,2143.2,116.234375,120.296875,129.38,120.219,484.5,156.27,1526.76
2014-10-17,1894.77,4128.86,2201.4,116.0234375,119.921875,128.97,120.125,478.625,156.37,1524.06
2014-10-20,1913.9,4196.15,2180.5,116.1640625,120.078125,129.09,120.256,479.0,156.29,1531.07
2014-10-21,1952.18,4310.66,2226.0,116.125,119.9375,128.92,120.172,489.625,156.48,1539.68
2014-10-22,1939.09,4286.51,2235.0,115.96875,119.71875,128.97,120.2,485.5,152.74,1532.05
2014-10-23,1960.24,4347.3,2264.1,115.7421875,119.328125,128.64,120.106,494.8125,155.72,1511.88
2014-10-24,1974.09,4379.32,2256.6,115.765625,119.34375,128.72,120.106,485.5,153.67,1515.2
2014-10-27,1971.32,4383.11,2231.3,115.8515625,119.453125,128.94,120.153,499.25,153.65,1512.12
2014-10-28,1994.49,4443.63,2261.1,115.7578125,119.265625,128.87,120.116,501.3125,154.45,1512.25
2014-10-29,1986.68,4420.02,2247.7,115.296875,118.796875,128.7,120.078,516.125,155.93,1506.71
2014-10-30,2003.05,4438.74,2256.6,115.4375,118.96875,129.17,120.247,514.4375,153.88,1474.36
2014-10-31,2026.22,4504.95,2314.1,115.28125,118.71875,129.2,120.322,518.1875,152.78,1441.15
2014-11-03,2025.72,4512.28,2293.9,115.171875,118.625,129.07,120.247,513.75,149.44,1438.94
2014-11-04,2020.18,4497.35,2258.9,115.171875,118.640625,129.58,120.407,501.3125,146.43,1436.35
2014-11-05,2033.52,4496.27,2299.2,115.1875,118.640625,129.41,120.407,509.25,149.25,1409.29
2014-11-06,2042.84,4518.25,2308.9,115.0703125,118.4375,129.39,120.416,510.625,147.79,1405.48
2014-11-07,2040.83,4505.22,2280.5,115.4140625,119.0,129.51,120.444,505.5,149.2,1438.94
2014-11-10,2048.89,4526.39,2301.4,115.1796875,118.625,129.53,120.388,507.875,146.82,1426.63
2014-11-11,2051.4,4540.5,2310.4,115.1015625,118.484375,129.5,120.397,514.0625,147.85,1430.57
2014-11-12,2050.9,4554.34,2268.6,115.2109375,118.6875,129.69,120.444,519.375,146.41,1425.77
2014-11-13,2048.89,4564.1,2277.5,115.3125,118.828125,129.81,120.491,530.375,140.77,1428.73
2014-11-14,2052.91,4582.56,2276.8,115.4140625,119.015625,129.91,120.501,524.375,143.83,1458.37
2014-11-17,2054.68,4571.97,2296.2,115.3125,118.8125,129.84,120.454,519.375,143.49,1455.79
2014-11-18,2063.49,4599.92,2322.3,115.4140625,118.984375,129.78,120.379,512.0625,141.53,1472.52
2014-11-19,2062.23,4584.46,2325.3,115.296875,118.75,129.39,120.181,500.125,141.48,1468.58
2014-11-20,2067.02,4607.52,2311.9,115.40625,118.90625,129.82,120.332,513.75,143.37,1464.77
2014-11-21,2076.84,4612.13,2380.5,115.4921875,119.015625,130.11,120.435,512.375,144.62,1473.25
2014-11-24,2082.63,4647.68,2395.4,115.546875,119.109375,130.03,120.416,505.75,143.24,1471.04
2014-11-25,2082.63,4659.08,2400.7,115.7109375,119.4375,130.4,120.482,515.0625,140.05,1472.51
2014-11-26,2087.42,4686.48,2405.1,115.84375,119.65625,130.6,120.52,520.6875,139.29,1472.14
2014-11-27,,,2418.6,,,130.88,120.529,,,
2014-11-28,2081.37,4708.73,2420.8,116.0390625,119.953125,130.86,120.51,517.0625,125.04,1445.1
2014-12-01,2065.76,4652.56,2408.9,115.984375,119.828125,130.58,120.36,518.375,130.42,1497.47
2014-12-02,2081.12,4673.19,2414.8,115.6640625,119.28125,130.38,120.36,507.0625,126.42,1474.48
2014-12-03,2087.67,4678.61,2423.8,115.578125,119.21875,130.31,120.481,508.0625,127.36,1485.91
2014-12-04,2087.16,4681.87,2379.0,115.6796875,119.4375,130.12,120.378,518.375,126.28,1484.68
2014-12-05,2091.19,4681.6,2444.7,115.15625,118.875,130.0,120.369,525.375,124.45,1463.42
2014-12-08,2074.57,4644.42,2425.3,115.2421875,119.171875,130.69,120.574,519.0625,119.18,1468.95
2014-12-09,2072.56,4657.18,2364.8,115.4453125,119.515625,131.05,120.602,525.6875,120.63,1514.56
2014-12-10,2041.33,4587.98,2352.1,115.7421875,120.0,131.1,120.602,523.6875,115.19,1511.36
2014-12-11,2045.88,4599.39,2357.4,115.5625,119.78125,131.18,120.63,530.0,113.32,1506.69
2014-12-12,2012.02,4548.32,2285.0,115.953125,120.421875,131.75,120.732,542.0,109.27,1502.88
2014-12-15,2004.69,4520.61,2225.3,115.703125,120.140625,131.68,120.732,543.3125,105.68,1484.68
2014-12-16,1986.24,4436.94,2276.0,115.9765625,120.515625,132.01,120.797,540.0,105.72,1468.21
2014-12-17,2029.96,4519.8,2283.5,115.5234375,119.859375,132.08,120.862,543.0,106.74,1468.46
2014-12-18,2082.27,4632.26,2350.7,115.3359375,119.421875,131.84,120.862,546.625,102.28,1468.83
2014-12-19,2089.34,4653.72,2342.4,115.359375,119.5625,132.07,120.918,546.0,106.83,1470.3
2014-12-22,2094.9,4663.5,2356.6,115.3203125,119.625,132.02,120.937,547.625,103.34,1450.39
2014-12-23,2101.47,4648.56,2382.8,114.9921875,118.953125,132.12,120.918,550.625,106.82,1448.17
2014-12-24,2101.22,4653.45,2382.8,114.9765625,118.921875,132.12,120.918,542.3125,104.42,1442.64
2014-12-26,2106.78,4683.61,,115.0,118.96875,,,551.625,102.35,1469.44
2014-12-29,2108.3,4684.42,2379.0,115.21875,119.328125,132.68,121.169,549.0,100.25,1452.97
2014-12-30,2099.2,4653.72,2340.9,115.34375,119.5,132.72,121.178,540.6875,101.21,1475.71
2014-12-31,2074.69,4599.39,2340.9,115.4921875,119.71875,132.72,121.178,528.0,99.62,1455.67
2015-01-02,2068.37,4579.29,2343.2,115.65625,120.046875,133.24,121.243,526.375,98.53,1458.25
2015-01-05,2037.79,4522.24,2252.8,115.8671875,120.625,133.02,121.15,540.0,93.58,1480.14
2015-01-06,2016.06,4457.59,2243.8,116.234375,121.1875,133.61,121.225,538.6875,89.63,1499.07
2015-01-07,2041.33,4511.11,2252.0,116.3359375,121.296875,133.45,121.234,527.0625,90.98,1488.37
2015-01-08,2077.21,4598.85,2339.4,116.2421875,120.953125,133.11,121.178,524.375,91.24,1485.67
2015-01-09,2057.25,4564.62,2264.0,116.515625,121.390625,133.46,121.262,532.375,90.43,1495.01
2015-01-12,2044.36,4527.4,2299.1,116.7890625,121.84375,133.44,121.197,534.6875,86.15,1515.54
2015-01-13,2037.79,4518.71,2335.0,116.9609375,122.09375,133.41,121.206,513.0625,85.82,1517.51
2015-01-14,2029.2,4504.59,2308.1,117.25,122.515625,133.9,121.29,506.75,90.66,1517.63
2015-01-15,2010.5,4443.19,2350.7,117.625,123.0625,134.06,121.429,505.4375,86.49,1554.88
2015-01-16,2034.76,4492.09,2392.5,117.3046875,122.609375,134.06,121.42,514.75,91.05,1569.76
2015-01-19,,,2403.0,,,134.34,121.467,,,
2015-01-20,2038.55,4527.95,2419.4,117.265625,122.609375,134.27,121.374,519.0625,86.75,1591.02
2015-01-21,2048.41,4545.06,2438.1,117.0625,122.203125,133.52,121.141,516.0625,89.2,1590.41
2015-01-22,2078.73,4634.17,2481.4,116.8828125,121.90625,134.31,121.327,510.4375,86.45,1599.01
2015-01-23,2066.1,4636.61,2528.5,117.140625,122.421875,135.16,121.541,514.375,85.11,1589.06
2015-01-26,2075.7,4639.05,2549.4,117.0,122.265625,134.66,121.327,510.75,84.29,1572.85
2015-01-27,2051.94,4539.36,2518.8,117.0859375,122.40625,134.89,121.392,507.0625,86.3,1588.2
2015-01-28,2013.03,4481.49,2503.8,117.5390625,123.171875,135.16,121.541,496.4375,82.98,1581.2
2015-01-29,2040.32,4548.32,2519.5,117.390625,122.90625,135.15,121.569,494.125,83.13,1542.75
2015-01-30,2010.0,4499.97,2502.3,117.8359375,123.5625,135.72,121.746,492.125,90.05,1571.37
2015-02-02,2038.8,4548.05,2515.0,117.84375,123.609375,135.68,121.764,491.8125,92.54,1568.55
2015-02-03,2064.07,4581.46,2553.1,117.40625,122.796875,135.31,121.699,513.0625,99.03,1548.16
2015-02-04,2051.94,4568.15,2548.7,117.359375,122.734375,135.06,121.671,510.0625,90.45,1553.32
2015-02-05,2077.21,4615.42,2547.9,117.328125,122.609375,135.03,121.681,512.375,94.24,1551.11
2015-02-06,2075.19,4593.69,2538.9,116.5,121.53125,134.89,121.709,513.0625,96.49,1516.59
2015-02-09,2064.58,4579.29,2505.3,116.40625,121.421875,135.25,121.802,520.375,98.68,1525.06
2015-02-10,2084.54,4646.39,2527.0,116.28125,121.1875,134.93,121.755,516.0625,93.38,1513.64
2015-02-11,2088.08,4668.67,2521.0,116.28125,121.1875,135.05,121.82,513.0625,91.17,1498.16
2015-02-12,2106.53,4721.09,2551.6,116.4140625,121.25,135.47,121.904,509.5,95.6,1499.51
2015-02-13,2116.13,4756.14,2578.5,116.3359375,121.0625,135.38,121.904,515.0,98.53,1507.37
2015-02-16,,,2568.1,,,135.33,121.895,,,
2015-02-17,2118.66,4761.3,2567.3,115.8671875,120.140625,135.05,121.811,518.25,99.93,1484.65
2015-02-18,2118.15,4765.92,2587.5,116.375,120.859375,134.99,121.885,510.8125,97.34,1474.33
2015-02-19,2117.9,4795.53,2605.4,116.125,120.46875,135.07,121.922,518.25,95.51,1483.42
2015-02-20,2129.78,4822.42,2608.4,115.9765625,120.28125,135.23,121.96,512.0625,93.97,1480.1
2015-02-23,2129.52,4829.49,2627.1,116.2734375,120.859375,135.27,121.96,503.9375,91.46,1475.07
2015-02-24,2136.6,4835.73,2651.8,116.7109375,121.5,135.27,121.96,502.3125,91.15,1470.77
2015-02-25,2133.06,4821.06,2647.3,116.6875,121.53125,135.77,122.081,500.0625,94.31,1475.93
2015-02-26,2132.81,4848.23,2669.0,116.40625,121.109375,136.07,122.099,506.25,89.09,1486.49
2015-02-27,2125.48,4827.31,2682.4,116.5234375,121.265625,135.78,122.015,512.4375,92.03,1490.18
2015-03-02,2136.85,4864.8,2682.4,116.171875,120.625,135.5,121.857,505.5625,91.72,1484.16
2015-03-03,2127.5,4842.52,2656.3,115.984375,120.328125,135.35,121.838,509.5,93.44,1479.49
2015-03-04,2119.16,4829.21,2672.7,116.09375,120.421875,135.14,121.782,507.5,95.31,1475.19
2015-03-05,2122.45,4834.92,2701.8,116.234375,120.5625,135.38,121.848,508.8125,93.88,1469.42
2015-03-06,2093.13,4786.56,2704.1,115.625,119.609375,134.83,121.782,503.0,91.76,1430.23
2015-03-09,2100.21,4795.8,2697.4,115.84375,119.953125,135.8,121.942,506.5625,92.48,1432.93
2015-03-10,2064.07,4706.43,2669.7,116.0546875,120.4375,136.71,122.121,505.5625,89.31,1425.07
2015-03-11,2061.55,4680.62,2727.2,116.046875,120.484375,136.97,122.131,509.5,89.09,1413.4
2015-03-12,2086.4,4706.19,2720.5,116.21875,120.703125,136.39,122.027,506.25,87.02,1415.0
2015-03-13,2071.95,4681.71,2730.2,116.21875,120.609375,136.41,121.952,495.8125,82.93,1415.61
2015-03-16,2098.58,4736.66,2770.6,116.296875,120.71875,136.16,121.81,493.875,81.16,1416.6
2015-03-17,2096.29,4755.98,2743.7,116.359375,120.984375,136.07,121.735,483.4375,80.38,1410.45
2015-03-18,2122.93,4810.11,2738.4,117.078125,121.984375,136.98,122.046,488.3125,82.6,1414.26
2015-03-19,2111.77,4812.02,2744.4,116.8046875,121.65625,137.02,122.046,486.6875,81.31,1436.0
2015-03-20,2129.77,4839.5,2791.0,117.140625,122.109375,137.08,122.103,501.6875,84.56,1455.17
2015-03-23,2125.21,4828.07,2762.7,117.2421875,122.25,136.74,121.905,508.5,86.16,1458.98
2015-03-24,2115.32,4819.64,2795.5,117.4140625,122.5,136.53,121.848,512.4375,86.27,1463.52
2015-03-25,2083.61,4704.83,2762.0,117.2265625,122.21875,136.71,121.942,514.6875,89.35,1470.76
2015-03-26,2078.29,4690.96,2744.4,116.984375,121.671875,136.77,122.046,509.8125,93.39,1480.21
2015-03-27,2082.34,4707.28,2750.5,117.2578125,122.109375,136.89,122.065,509.5,88.74,1474.08
2015-03-30,2105.68,4758.15,2792.5,117.234375,122.015625,136.83,122.008,514.0625,88.39,1455.17
2015-03-31,2090.71,4711.36,2770.4,117.4375,122.3125,137.08,122.084,490.25,86.43,1452.59
2015-04-01,2082.85,4693.4,2781.0,117.6484375,122.765625,137.23,122.093,497.4375,90.95,1483.28
2015-04-02,2089.45,4687.15,2779.5,117.59375,122.5625,137.07,122.046,503.625,89.23,1474.32
2015-04-03,2089.45,4687.15,,118.0625,123.28125,,,,,
2015-04-06,2103.4,4725.23,,117.8203125,122.796875,,,501.6875,94.67,1496.05
2015-04-07,2097.82,4716.26,2820.7,117.703125,122.75,137.09,122.112,499.0625,98.02,1486.23
2015-04-08,2106.19,4760.6,2803.9,117.6875,122.75,137.35,122.263,494.1875,91.55,1477.02
2015-04-09,2116.08,4787.26,2830.6,117.4140625,122.25,137.39,122.254,492.5625,92.22,1465.36
2015-04-10,2125.97,4804.13,2858.1,117.359375,122.21875,137.45,122.254,491.25,93.77,1478.86
2015-04-13,2116.84,4791.61,2871.1,117.4921875,122.390625,137.46,122.235,482.625,94.26,1472.36
2015-04-14,2121.4,4785.63,2837.5,117.6640625,122.703125,137.75,122.282,486.5,96.76,1464.13
2015-04-15,2130.28,4811.75,2850.5,117.7734375,122.8125,138.11,122.32,489.0625,102.39,1474.81
2015-04-16,2131.3,4804.67,2812.3,117.9375,123.0625,138.3,122.301,489.375,102.97,1470.76
2015-04-17,2105.68,4732.58,2749.8,117.9140625,123.171875,138.4,122.348,493.8125,101.21,1477.02
2015-04-20,2121.4,4796.24,2784.9,117.8046875,122.90625,138.46,122.301,491.25,102.37,1465.48
2015-04-21,2121.4,4819.09,2791.7,117.71875,122.75,138.15,122.282,485.1875,100.34,1477.02
2015-04-22,2130.79,4837.32,2794.0,117.5,122.265625,137.45,122.037,484.5625,99.54,1457.13
2015-04-23,2137.64,4876.77,2771.9,117.6640625,122.53125,137.43,122.112,481.0625,102.34,1466.22
2015-04-24,2142.46,4928.73,2784.9,117.8515625,122.78125,137.53,122.112,472.125,101.3,1442.52
2015-04-27,2135.35,4923.83,2832.9,117.78125,122.703125,137.45,122.112,465.75,101.01,1477.15
2015-04-28,2142.71,4914.31,2787.1,117.609375,122.359375,137.52,122.187,465.4375,101.14,1490.28
2015-04-29,2129.52,4874.86,2719.2,117.4609375,121.9375,136.19,121.744,469.5625,103.83,1485.49
2015-04-30,2109.23,4797.06,2722.3,117.359375,121.8125,135.3,121.489,467.625,105.69,1451.61
2015-05-01,2132.06,4861.8,,117.0703125,121.25,,,463.5,104.84,1441.91
2015-05-04,2139.92,4871.33,2736.8,117.109375,121.234375,134.41,121.329,461.25,104.45,1457.01
2015-05-05,2114.3,4796.24,2669.7,116.890625,120.90625,133.7,121.263,463.1875,107.06,1464.87
2015-05-06,2104.41,4758.7,2679.6,116.7578125,120.59375,132.91,121.103,468.3125,108.0,1461.31
2015-05-07,2114.56,4790.8,2683.4,116.8359375,120.875,132.97,121.084,461.5625,104.47,1451.36
2015-05-08,2139.16,4841.13,2749.0,117.171875,121.296875,133.62,121.31,463.5,105.27,1459.59
2015-05-11,2128.25,4822.08,2739.8,116.734375,120.40625,133.08,121.188,460.3125,105.02,1452.35
2015-05-12,2125.46,4810.66,2704.7,116.8515625,120.546875,132.14,121.027,460.9375,107.68,1463.89
2015-05-13,2124.96,4813.92,2686.4,116.9453125,120.484375,131.86,120.971,462.5625,107.23,1495.56
2015-05-14,2148.29,4886.29,2732.2,117.203125,120.875,131.84,120.952,469.875,106.14,1504.15
2015-05-15,2149.81,4884.66,2704.0,117.421875,121.484375,132.59,121.112,466.6875,105.8,1504.28
2015-05-18,2156.91,4904.79,2722.3,117.09375,120.859375,132.54,121.14,469.875,105.34,1507.1
2015-05-19,2155.39,4898.26,2789.4,116.8359375,120.53125,132.87,121.216,462.25,101.49,1481.44
2015-05-20,2153.36,4902.88,2799.4,117.015625,120.75,132.68,121.225,459.6875,103.22,1483.9
2015-05-21,2158.94,4928.18,2803.2,117.21875,121.1875,132.62,121.225,466.0625,106.27,1478.13
2015-05-22,2155.39,4928.18,2800.1,116.890625,120.765625,132.97,121.263,459.6875,104.52,1477.89
2015-05-25,,,2800.1,,,132.97,121.263,,,
